review,lable,
Ghufrana Ishraq ya humhara status hay love burger,Positive,
Kash hm son kr thora sa soch lene yakin sab achcha ho jae ga,Positive,
Bahut achi bat hai thanks,Positive,
buht khoob bemsal,Positive,
Beshak.,Positive,
Great bilkul sahi bat hai ..,Positive,
Allah Sub Ko Hidayat Day,Positive,
Zabardast,Positive,
Shubhanallah Beshak,Positive,
Wah dost wah kya bat kihe,Positive,
Bhat achi batay han,Positive,
Bhout umda,Positive,
BeShak Allah 70 maaon sy ziada pyaar farmaty hain. Sabr kijeye :),Positive,
"It's wrong, Allah pak p yaqeen rkho",Positive,
It's wrong jis rab ne taqdeer lekhi wo 70 mao se zaida pyar karta,Positive,
wrong.jis na taqdeer likhi ha wo 70 maaaon sa ziyda pyar karta ha.,Positive,
Meri ankhon m pani aa gia,Positive,
ALLAH ka inaam hei orat ko buhat bardash de hei ...,Positive,
Behad khoob muhabat se hi ye dunya rangin hai,Positive,
marjan tum kaha sy laty ho ya lafaz jo bi lkty ho kamal karty ho,Positive,
Afghani....1 ya 2 din pehly 70 ya 80 masoom logon pr Afghan Army or Neto or Amrici Jangi jahazon ne Bumbari ki...70 ya 80 log Shaheed hoe...us waqt tujhy tera Afganistan yad nhi Aya...nend ki goli ly kr soe hoe thay...Allah un logon ko Janat ul firdos mein jaga ata farmae or tum jaisy logo ko Allah Hidayat dy or Haan tum urdo mein cmt kia isliye urdo likh rha hon takeh pora pakistan mera cmt parh ly or haan tum ny eduction pakistan se ki hy isliye ab mein tujhy kia bolon...bus tum khod hi samjh ly...jo her pakistani tum logon ko bolty hein tum khod hi samjh jao,Positive,
Good,Positive,
Good,Positive,
Afridii s our national hero Nd we all Pakistan people with shahid afridii especially Pathan,Positive,
Lala is great man,Positive,
Love lala,Positive,
Great comrades,Positive,
Good,Positive,
Lion of pakistan love u lala,Positive,
Shabas bsut achi bat he or bra faida hu ga,Positive,
Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??,Positive,
Beshak Shaheed zinda hain,Positive,
Masoom bachyAor bary bary dehshtgard b aye thy...,Positive,
Na samjo ge tau mit jaao ge a Afghanistan waalo.Tumhari daastan tak b na ho gi daastano mn. This incident is a great tragedy for all Muslims n human being. We do spt all good efforts by Afghan to react.,Positive,
Good geftr krdo,Positive,
khair mubarak ap ko bhi mubarak,Positive,
Phely jaa kr Naha ky ao phr mazi ko khechna,Negative,
? Agree Main be Sth Hun In Zalmu ko Khatam Karny main Allah Azab Bhjy in Pay Mar jay DaFa Ho jay,Negative,
Kia hogya Hy police kO pagal pagal police m Bharte Horhy hen Jahil log allah asy lOgo kabhi na bakhshy?,Negative,
Mary khyal sy to police ma Jo Jo b galt ha in ko in I ohdon sy hata dyna chahiya or sazza Dani cuahiya.,Negative,
sings police sharm karo,Negative,
Bagerat police,Negative,
Lanat ha aisy police walon py Allah k azab sy daro begairto,Negative,
Police walo gharit ki goli kao,Negative,
Mar doo goli aus ashiq ka jo aap ka na howa kabi,Negative,
double standards imran shb ap bhi drama apki party bhi elites or lootu sy bhry hui or sry hi hy elites chy ju bhi hu nawaz zardari sb hi international or national establishments or powers lty hy jsy chy power my ju bhi hu or is mulk my bhi adhy sy zada elites hy,Negative,
"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha",Negative,
In ki mehfilon mein ataullah Niazi ki gaeyki ke liye koi gunjaish nahi thi,Negative,
Pakistani showbiz World mein Bushra Ansari se ziyada bharpor aur taweel career kisi ke hisse mein nahi aaya,Negative,
Nhi aata mujhe. Jao maro ?,Negative,
Zehreely ap hen xochna apko hai ? ap nikammy hen ik pr ye chota xa kam xochny ka to ap kr hi xkty hen apny guthno pe zor de k ?,Negative,
hahahaha....hamain ap bilkul pasand nahi aye....:D,Negative,
issi brush say daant saaf kerain tu zihan bhi saaf ho gaa,Negative,
Bus brri ki qadar nae apko,Negative,
tera hu ulta hasaab ha,Negative,
jaaari hai aur lagta hai marte dum tak rahe gi..???,Negative,
"Iqra Arooj Hashmi Chye Pesa Haram Ka Ho Ikhlaq Aur Seerat Ki Baatein Books Mein Achi Lagti Hai,,,",Negative,
Hahahhahhhhahahahahahhahahh oy hmko to mrd e ni milta tu kamyab mrd dhoondny ki baat kra hy ??????????,Negative,
Bus bivi ki taan kharacho se shoru hoti hai aur kahrchon per aakrr khatam hoti hai. Kia shadi sied kharchay poore krne ka naam hai. Bakwas baat,Negative,
Koi umeed mar nahi atti koi soorat nazar nai ati,Negative,
Hm kisi kam k hi nai hain ??,Negative,
khrache kam kr Agra kamtab aurat bna hai,Negative,
Aye umul khabais baaz aa ja apni khabasat se ???,Negative,
Bat ye hai ke koi sune na sune me to boln g,Negative,
khabasat ka level check kro ?,Negative,
Lekin mujhe nii bharwana wo bhe itnaaaaaaaa?????,Negative,
hahah kya pta wo sab se aggy ho,Negative,
Khaaan ko aur kis ko... Ue  kahan mari hy... Ye b meesni hy???,Negative,
"laaay gae tu ,
Guru tow khd yahe hoty the.,
Dramaybaaz Sali ",Negative,
" tbhi tag kia,
Tum natural masiny hou bhai ......,
Kbhi kbhi tou aisi shkl bnaty hou k ap sy ziada maskeen dunya my koi nh hoga",Negative,
Haan shakal daikho or khush fehmi daikho ????,Negative,
chittar b lazam sain py,Negative,
bs logo se meri khushi dekhi na gai :-D,Negative,
Hasna thaw? ??,Negative,
Chup rehne wale harami hote h ?,Negative,
?? kon hai ye ghaleez dmagh wala,Negative,
dkho idhr b lkha wa h meesnay ??,Negative,
Ghunni meesni bni bethi hti ho r sari gndi baten tm he krti ho ????,Negative,
mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai ?? agr mai saaf mind rakhti tou tujh sy dosti krti ????,Negative,
Ye ilzam hau muj masoom pe :(,Negative,
Kamini... ?Mje pta tha tu ne mje hi tag krna tha,Negative,
Bnta bi hai I think?koi zlalt ka moqa ap hath x niklny nai dy rai hai??,Negative,
Konsi gazalat bhai? Baat tou karti nahe tum ?,Negative,
is dunya mein burai achai...azal sey hai...abad tuk rahay gi...andhaira hai ujala hai....din hai raat hai.....laikin raat ki roshni kay lye chaand hai aur din kay lye suraj.Yahan fahaashi kay lye sazzaa kahan hai?,Negative,
to gussy main kapre e mujhe de ti thi k ja ab mujhe wapas mat karna :D,Negative,
bol kahannnnnn chupegiiiiii bol bollll kahan chupegi,Negative,
Mairiiii tou bahen hi nhiiii h :'(,Negative,
"Sun lyyy juch to khila dy behlgairtaaa?,
Hamesha khata hi ha",Negative,
"Hahaha,.anu ne kaho chalo chalo hm bh chapa marty hy kitni kamini hy hamen btaya bh nh k mai agai hn., idhar se bh tmhari frndz thi. .",Negative,
Kaminii?tum ao tumhy bethny bhi nae dena mene aty e tere hath mein deni mne???,Negative,
Tuj keh rahi hoon khabees :/,Negative,
Tu aa to sae dekh kia kia pilati???,Negative,
jab dheet pan ki intaha hoti tab yhi baki reh jata hai,Negative,
Jini teri zuban chaldi banta tera zehar ha wesay,Negative,
Mai tmhay coke k truck Mai daal kr un k sath bhej dogi phr coke ki factory Mai baray drum ko moo laga kr peti Rehna,Negative,
"Bht shouq hai tujhe phasne ka ,, Aik bar agai shakanje main toh tumhari khabast aur tumhari hassi dono ki waat lgaa doonga main ????",Negative,
Bari khofnak hansi hai mashaAllah -_-,Negative,
hum tou phans jaty hai???,Negative,
Aisee aurtain hoti hain jo matti ke tail ka choolah phatnay se marti hain,Negative,
phansti bhi ho pr dosron k samny sharaft ki acting krti ho,Negative,
Hasso be mat Bahen ji ??,Negative,
Yah phasti nahi phansa leti hai,Negative,
Hahaha exactly log ghalat fehmi paal lete hai ???,Negative,
hahaha barri hi khabees ho..,Negative,
Phly kon sa tu jannat me chalay jana tha ?,Negative,
Zara side pe ana boht zor ki bitching a rai h ??,Negative,
??. Jo bhi pas sy guzry usy judge kro ..best skill,Negative,
... Aao gheebat gheebat khelain,Negative,
"Masoom tw nai kher, lekin is waley kaam mei interest naaai ??",Negative,
Aa na zara!! Judge karte he kuch logo ko ?,Negative,
it's been ages ham ne ikathay beth k logon ko judge nahi kiya :(,Negative,
Hame bad dua lagi ha kaiswar ki,Negative,
?aao sb larko ko judge krte h... ?,Negative,
ao logo ko judge kren hum bht farigh hain ?,Negative,
Dekh! Naa layy Punngaa!,Negative,
yr or kch asan kam hai nhi jo ghr bethay hojae bagger kisi kharchay k ?,Negative,
Bss ek yahi kaam nahi hota,Negative,
Saaf keh lo ao poondi karein,Negative,
farig logo ka time pas?,Negative,
Satsangyaanin khey grp maan kadhi chugli thaa kroon ??,Negative,
Mera matlab hai tu na ayi bus kabhi milnay,Negative,
Ae yaad feroza ha tag tum maham ko karlo .. ye bhi double standard kehlatay hain ??,Negative,
"Bs bs over na o ??,
Hansii nhi ae bakwas ta ???",Negative,
bhooki tere lye nh la ri,Negative,
Apny sath sath mujy bhi azab mai phenk dia hai amma aabbba ny..? is bat ka kia shukria bai.? ?,Negative,
"thanks bolnay gaye thay, gaaliyan sunke aaye xD",Negative,
Mri nakal chor ??,Negative,
sari ghalati e uncle auntie ki hai..haha ???,Negative,
Sane To You ???? Ghar Walay Suntay Nahi Mein Bardasht Karty Hoon ??????,Negative,
sharam karo,Negative,
hey u idiot ?,Negative,
Shoot you???,Negative,
Hahahaha?????,Negative,
Hehehe meri billi mjhy he miyaun..?????,Negative,
Hiba,Negative,
Hahaha.. so true,Negative,
Han boht ho gya pita b Nikal gya?,Negative,
hahahahha?,Negative,
Hahaha xctly,Negative,
Unhan Bhi Cash Diya Jata Hai Apni Batiyon Ko Nachanay Kay Liya Toh Hee Atay Han,Negative,
Usey bhi report kaeu pemra par,Negative,
Wait a minat sahir loodhe kya kar rha hy wo tu dikh raha hy lakin aik bat bataen ye jo chohty bachay bachyaan is program m shareek hain in k parents ki kya thinking hay??jo wo apny bachoon ko asy kam karny dy rahy hain??,Negative,
Dear admin sahir k show ki bat baad ma kijiye..what about parents jo bachion ko train krty on k ghr ka mahol kesa jo wo is type ka dance seekhtin...sahir koi threat kr k tu nhi lata onko show main stop this fazol logic..ik hi shkhas ko ilzam na dein...,Negative,
"Sahir lodhi ka koi qasoor nai , jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou Sahir Lodhi jaisay dalal tou paida hotay rahengay. Main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt or be hayayi ka zimmedar SAHIR LODHI kesay ho gaya????",Negative,
but pehle inn bachoo k parents ko pekra jae jin ko tarbiat krne ka pta nhi aur phir sara ilzaam doosroo pr.please pehle apna asp theek krna ho ga,Negative,
Channel aur show ka name kia he? Complaint krna he pemra me,Negative,
In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?,Negative,
this gay should be out of this industry?,Negative,
Dar asal in k parents bhi nachney ganey waley he hongay warna shareef log apni izat ka tamasha nah lagatey,Negative,
"Sirf Sahar ka hi nahin sub morning show bend hony chia,
Sub fazool hoty hain,
Sirf make up art hi sekathy hain",Negative,
"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,",Negative,
Parents ko bhi ehsas hona chaya wo kyun bhejtay hain istarah k program mai,Negative,
Dukh ki baat too ye hy ky ye kaysy parent's hy,Negative,
Kanjar bhe in sey behter hain,Negative,
"Intehai sharmnak video,",Negative,
Iski bhen Shaista ko bhi bannnd krwaoo please,Negative,
Kutti DA bacha,Negative,
Is show ko ban ki jaaye .,Negative,
"Saray shows band karo,
,
Kanjar khana khol k rakha hua hay",Negative,
"""Veet Miss Pakistan"" ko b band kerwao",Negative,
ya sala hijra haaaa duffer cheaper,Negative,
Buhat bara begherat hy khadra yani khusra.,Negative,
1000 baaar lanat is show pe,Negative,
Bilkul band kro is sho ko,Negative,
Ya dono bhen bhai hai he koi harram ki nasal,Negative,
Qk hum searg mam Kai musalman rahay gahay hai,Negative,
Sahir lodhi ka sho band kato,Negative,
G bnd kia jy,Negative,
Shia ha not muslim,Negative,
Ajeeb mntq paesh ki hy ???,Negative,
Aitemad may lyny k chakr m gaen ka susu na pe lyna,Negative,
yeh pakistani qoum deserve karti hai esy logun ko kuch log is act ko b defend kar rahy hain lanat hai,Negative,
Paisy aur siaset k liye insan kuta bi ban jata he ye to us sy bi barh gye hain,Negative,
lanat hy in sub per,Negative,
Bhai ye kon sa fatwa dy diya ap ne? Kese kese log hain dunya mein ??♂?,Negative,
Masjid aya tha namaz tou nae perhi thi naa.....,Negative,
Kaafir,Negative,
mulla mer gy kia do n fatwa,Negative,
Shabash .bs is ki kasar rah gai thy.,Negative,
Ye sb hrami baap k .Harami .bachey Hain,Negative,
in logon ka koi deen iman nahi,Negative,
MURAD ALI SHAH SAHAB SY YA AMEED NAHEEN THEE SYED GHARANE SAY HYN KURCY BACHANY MEEN APNE AKHBAT KHATAB KARLEE ALLAH MAF FARMAE,Negative,
Aik shakal sy hero lagta ha dosra bhangi,Negative,
Bank Intazamia Ne Pensioners ko Aaj Pension Deny se Inkar Kr Dia ,Negative,
NAB KPK Ka Mardan Me Abdul Wali Khan University Pr Chapa NAB Ne University Ka Tamam Record Qabzey Me Le Liya ,Negative,
Qabristan Bech Daly ,Negative,
Es K Baghair Musalman Ka Iman Mukamil Nahi Ho Sakta ,Negative,
M Anwar Ki Alalat K Bais Zimedaria Wapis Leligia M Anwar MQM London R C K Aham Rukun The ,Negative,
DI Khan Bunno Hazara Division Main Shadeed Barishay Mutawaqe PakMet ,Negative,
Ramzan Sharif Mein 10 Dino Ka Aitkaf Karlia To Aisa Hein Jaisey 2 Hajj Or 2 Umray Kiyen ,Negative,
Zilla Aur Tehsil Councelon Ki 242 Nashiston Par Dubara Polling Hogi ,Negative,
Joaint Road Waqia Me Mulziman Ki Madad Karne Par 4 Police Ahlkar Girftar Muqadma Darj Mulazmat Se Brtarf Karne Ki Sifarish Kardi Gai ,Negative,
Karachi Shehar Tareeki main doob gaya ,Negative,
1 nakam tareen inqalab tha 64 votes ,Negative,
Is Ghar K Dareechon Se Hawaa Tak Nahin Aati ,Negative,
Uss dour k sultan se koi bhul hoi hai ,Negative,
Na Me Badshah na Wazeer hoon ,Negative,
Likhny Lagon Gar Jo Sitam E Yaar Ko ,Negative,
Ak bjhy charag ne mera hath jla dia ,Negative,
Moral Aj Ghalib Sahab ka B P high hai D ,Negative,
Aankhon mein Na hai koi khwab Bs ik La MahdooD Udaasi hai Be intaha Chahat k Sath ,Negative,
Jahan pehly dil tha wahan ab dard rehta hai ,Negative,
Maotbar rkhta tha nazro se b gira dta tha ,Negative,
Par 6 9 Shiddat Ka Zalzala ,Negative,
Lykin Jhootay Insan Ka Sach Sirf Aag Laganey K Liye Hota Hai ,Negative,
Teer Pehla Kis Ny Mara Ye Kahani Phir Sahi  ,Negative,
phir Mohabat se inkaar karna ,Negative,
aaJ BHi BazAAr Me bikTi hain NazUk TitLiyAAn ,Negative,
Ghairo Ka Kiya Apno Ka B Sahara Na Hoga ,Negative,
is bar dehshat gardi ka nahi awara gardi ka khatra hy ,Negative,
Logon k mizaj badaltey hain mausom ki trha ,Negative,
Ham Dil Sy Gay Dil Ham Sy Gya Yeh Bat Kahan Tak Ja Pohanchi ,Negative,
Ager Tum Meherban Hotey To Humara Hall kya hota ,Negative,
larkiyan is lea chhupati hain take hum chotti lagen ,Negative,
Nasha Heroin Charas Alcohol Jan Leva Hy ,Negative,
Agar Sindh Govt Ko Operation Nahi Chalana To Humein Koi Aitraz Nahi ,Negative,
PTI Ki Janib Se Bayan Ki Muzammat ,Negative,
Sindh Bhar Me CNG Stations Mangal Jummerat Or Haftay Ko Subah 8am Se Lekar 24 Ghanto K Lye Band Rahen Ge ,Negative,
Karimabad Me Firing Se 1 Shakhs Janbahaq ,Negative,
Security Khadshat K Bais Airport Seal ,Negative,
Sindh Govt Ne Nazimabad Under Pass Ka Mansooba Khamoshi Se Khatam Ker Dia ,Negative,
Shah Faisal Clny No 3 Me Safai K Naqis Intizamat Sewerage Ka Pani Kai Maah Se Sarko Per Khara Hai Shehri Govt Ka Amla Gayab Hai,Negative,
Maloomat Tak Rasaai Se Rokna Buniyadi Huqooq Ki Khilafwarzi Hai Darkhuast Guzar ,Negative,
20 Lakh Bachay Polio Drops Se Mehroom ,Negative,
Kunyaalan Haji Age 75Y White Qamees amp Dhoti Pehni Hai Aaj Subah Baldia Se Lapata Hain Jis Kisi Ko Milay Plz Cnt ,Negative,
Orangi Town MPR Colony Se No Molood Bache Ki Lash Baramad ,Negative,
Trafic Jam Hone Pr Shehri Pareshani Men Mubtla ,Negative,
Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad ,Negative,
Hazrat Abdullah Shah Ghazi Ka 1286wan Uroos Baldia Uzma Ne ,Negative,
Liaquatabad Me Firing Se 1 Shaks Janbahaq ,Negative,
Star Gate K Pass Bilal Hameed Nami Shakhs Ko Sada Libas Ahelkar Agwa Kar K Legae ,Negative,
PIB Colony Me Firing Se 1 Shaks Janbahaq ,Negative,
805 Zakhmi Allah Sab Hujjaj Ki Maghfirat Farmaye Ameen ,Negative,
Bufferzon Me 1 Buzurg Garmi K Bais Janbahaq Garmi Se Halakaton Ki Tadad 3 Hogai,Negative,
MQM Per Jhootay Ilzamat Laganay Ka Silsila Band Kia Jai ,Negative,
Gulberg Me 3 Sala Bacha Nale Me Doob Ker Janbahaq ,Negative,
Motor Cycle Ki 5 Rupay Or Car Ki 20 Rupay Parking Fees Hai ,Negative,
Mareezo Or Unke Sath Aanay Walo Ko Shadeed Garmi Or Rozay Me Pareshani ,Negative,
Jo Shakhs Roza Me Kirdar o Guftaar Me Jhot Na Choray Tu ALLAH Ko Us K Bhokay Piyasay Rehnay Ki Koi Zarorat Nahi ,Negative,
Kia 2 Din Me 300 Afrad Ki Halakat Ki Zimmedar K Electric Nahi ,Negative,
Sharab Juwa Butt Aur Faal K Teer Shaitani Kam Hain In Se Bacho Takay Kamyabi Or Nijat Pao ,Negative,
Kami Ka Sabab Banti Hai ,Negative,
Halfia Kehta Ho K Mera Or MQM Ka RAW Se Koi Taluq Nhi,Negative,
Firing amp PurTashadud Waqiat Me 85 Afrad Jan Se Gaye  ,Negative,
Gharelo Sarifeen K Liye Bijli Fi Unit 2 Se 4 28 Rupay Tak Mehngi Kar Di ,Negative,
